supplier_id,region,industry,contract_criticality,annual_spend,credit_score,late_ratio,dispute_rate,avg_delay,clause_risk_score,prediction,risk_label,prob_high,shap_contribution_sum
S_09038,LATAM,Logistics,High,618297,633,0.0,0.0178926315244139,31.021906616119,50.17,medium,medium,0.2674072217479621,0.0
S_09039,Asia-Pacific,Facilities,Medium,2718971,598,0.0,0.0,59.10476798660196,38.18,high,high,0.7020489541804816,0.0
S_09040,Asia-Pacific,IT Services,Medium,146461,636,0.0498182282981889,0.0,52.77439265910392,43.71,high,high,0.6719458898182638,0.0
S_09041,North America,Biotech,High,1257940,619,0.0328544247029022,0.0,56.626177405542734,25.41,high,high,0.6718153101519173,0.0
S_09042,Asia-Pacific,Facilities,Medium,2443467,836,0.0537896402856972,0.0,31.844311000319067,17.74,low,low,0.0448805075998288,0.0
S_09043,LATAM,Manufacturing,Low,1949248,822,0.0404376201567311,0.0287787733688678,86.60239581746337,16.44,medium,medium,0.23171642049830027,0.0
S_09044,Asia-Pacific,Facilities,Medium,958811,710,0.0205363465687553,0.0,42.527327094369376,70.95,medium,medium,0.0678963388201475,0.0
S_09045,North America,Facilities,High,131093,668,0.9334972475733718,0.0,28.664224288107118,31.06,high,high,0.7659184318117646,0.0
S_09046,Asia-Pacific,IT Services,Low,1035287,615,0.0,0.0605288995102673,70.30546277330734,32.96,high,high,0.6135078588684186,0.0
S_09047,North America,Logistics,High,1282985,629,0.1096425896791733,0.0,81.14687984186898,31.13,high,high,0.6591339077864251,0.0
S_09048,Asia-Pacific,Manufacturing,Low,76464,755,0.0,0.055943342394211,51.3145821869199,32.75,medium,medium,0.19721990171821766,0.0
S_09049,LATAM,IT Services,High,477258,731,0.0404156836119773,0.0,54.55576302567341,27.68,medium,medium,0.252421788670045,0.0
S_09050,Asia-Pacific,Facilities,Low,2154804,762,0.0,0.0192674291567106,30.90939883562548,45.36,low,low,0.0415763502728065,0.0
S_09051,Europe,IT Services,Medium,1238724,692,0.0,0.0021191700799022,36.82972615965332,20.69,low,low,0.028545226378807728,0.0
S_09052,North America,Biotech,High,486480,612,0.0,0.0034825091225202,75.12620079618674,18.63,high,high,0.56950441789192,0.0
S_09053,Asia-Pacific,Facilities,Medium,352826,752,0.0,0.0,62.40025652615613,48.81,medium,medium,0.20894162559270163,0.0
S_09054,Europe,Biotech,High,1773367,797,1.0,0.0,39.57945792158663,69.84,medium,medium,0.435071138452921,0.0
S_09055,North America,Biotech,Medium,1952948,818,0.5109786825305375,0.044557758481224,47.07311566827448,59.52,medium,medium,0.27033913398072357,0.0
S_09056,Europe,Logistics,Medium,2864979,773,0.0356851916175588,0.0110018750074285,73.12647381676985,63.8,medium,medium,0.4300267306642301,0.0
S_09057,Europe,Manufacturing,Low,788955,825,1.0,0.0140859135916439,38.73656967330011,30.49,high,high,0.3703547323456418,0.0
S_09058,Asia-Pacific,Manufacturing,Medium,1543352,731,0.0,0.0,0.0,44.17,low,low,0.05064994749410014,0.0
S_09059,North America,Biotech,Low,2521702,822,1.0,0.0,79.6085756694581,36.27,medium,medium,0.3461679592384239,0.0
S_09060,Europe,Biotech,Medium,979049,584,0.98936138573443,0.0,63.74118970653844,19.9,high,high,0.7129966889514585,0.0
S_09061,LATAM,Facilities,High,2596818,787,0.0030453792416326,0.0,81.32702764448216,41.59,medium,medium,0.24238921616911596,0.0
S_09062,LATAM,Biotech,High,714191,808,0.0,0.0371194115603164,72.7005542461534,58.41,medium,medium,0.21191824419190228,0.0
S_09063,North America,IT Services,High,2949246,769,0.0,0.0317351792597032,14.847603775633443,46.26,low,low,0.038314487172179584,0.0
S_09064,LATAM,Biotech,Medium,2605510,633,0.0,0.0339069097532414,53.65325053307887,39.41,high,high,0.6476565961133272,0.0
S_09065,Europe,IT Services,Low,1637715,594,0.046734170739548,0.0160360094993402,66.73928270921978,31.1,high,high,0.637164026747897,0.0
S_09066,North America,Facilities,High,2865494,762,0.0,0.0,20.70304682178419,45.43,low,low,0.03468136223106979,0.0
S_09067,LATAM,Facilities,Medium,1196515,657,0.9142403366009872,0.0291434780445797,67.47809449136656,56.03,high,high,0.7874092122857291,0.0
S_09068,Asia-Pacific,Biotech,High,3388991,598,0.0111901356675411,0.0011522250233948,41.92904379282317,53.46,medium,medium,0.23472163993286482,0.0
S_09069,LATAM,Manufacturing,High,406349,608,0.6143276164790363,0.5104633525275302,40.6325245746864,55.56,high,high,0.7682429209293292,0.0
S_09070,LATAM,Logistics,Medium,1392515,811,1.0,0.0096076993580895,54.30999802378533,34.21,medium,medium,0.32100625749735706,0.0
S_09071,Asia-Pacific,Manufacturing,High,2584165,703,1.0,0.9721662195361638,88.03943233688378,41.41,medium,medium,0.3351869566834969,0.0
S_09072,Asia-Pacific,IT Services,Medium,3163804,587,0.0968060185146545,0.0044847943826454,2.79069268298162,52.4,medium,medium,0.3215254751509981,0.0
S_09073,Asia-Pacific,Logistics,Medium,1108056,829,0.0,0.0202267697572735,68.50159421224153,66.1,high,high,0.5065358414234213,0.0
S_09074,North America,Biotech,Medium,1613952,650,0.0521337215650141,0.0004395352958137,39.4858258270266,71.89,medium,medium,0.4258805008641433,0.0
S_09075,LATAM,Facilities,Medium,2208926,759,0.9894157855272296,0.0,73.07359815840817,56.58,medium,medium,0.3212787493398228,0.0
S_09076,North America,IT Services,Low,36096,752,0.0134832252858928,0.0,0.6541947074099737,30.13,low,low,0.06066835805408907,0.0
S_09077,Europe,IT Services,Medium,2846207,626,0.0010024741688783,0.0,14.817629457822246,26.07,medium,medium,0.23332428586669043,0.0
S_09078,LATAM,Facilities,Low,3297452,629,0.0,1.0,9.681034141041357,65.7,high,high,0.8062513966826618,0.0
S_09079,Asia-Pacific,Logistics,Medium,279839,717,1.0,0.0,24.667570767527117,56.13,medium,medium,0.26832883823717957,0.0
S_09080,Europe,Manufacturing,Medium,639780,671,0.0008131913186741,0.0056570236664953,44.831575279102125,74.22,high,high,0.7514110986366874,0.0
S_09081,Europe,IT Services,High,2097508,790,0.0260879115238794,0.0,11.019824351868255,46.9,low,low,0.04056069150793139,0.0
S_09082,Asia-Pacific,IT Services,Low,690036,724,0.067469671745964,0.0,83.34984527375228,60.81,medium,medium,0.3690914777677077,0.0
S_09083,LATAM,Biotech,Low,1684489,594,0.0,0.0032331656248292,43.29897780133327,41.14,medium,medium,0.27459148335841643,0.0
S_09084,Europe,Facilities,Medium,869986,577,1.0,0.5178475653679744,43.24139851794462,42.24,high,high,0.8437943263672172,0.0
S_09085,Asia-Pacific,IT Services,Low,1638125,678,0.0,0.0,66.25857945139663,57.16,medium,medium,0.19977749808187387,0.0
S_09086,Europe,Logistics,Low,1833787,713,0.0,0.0003509850072323,59.39304754797983,48.13,medium,medium,0.22092454802749145,0.0
S_09087,LATAM,Manufacturing,High,536395,783,0.0220765191517276,0.0,68.5802666465669,46.26,medium,medium,0.23503945665534645,0.0
S_09088,LATAM,Manufacturing,High,99384,815,0.0,0.011269085063709,70.41530462365515,64.11,high,high,0.5044095518323082,0.0
S_09089,North America,Manufacturing,Medium,1500763,650,0.031876578537359,0.0354651217060737,89.82967733371142,33.88,high,high,0.6873750602035767,0.0
S_09090,LATAM,Manufacturing,Medium,1682091,752,0.074513252809524,0.0,39.91497579883862,44.61,low,low,0.03424695919007687,0.0
S_09091,North America,Facilities,High,266681,808,0.0,0.0,3.9299614410264825,33.56,low,low,0.04162905763161857,0.0
S_09092,North America,IT Services,High,1656108,608,0.0,0.0003637391845157,63.16435820756483,58.1,high,high,0.6638937001931722,0.0
S_09093,LATAM,Manufacturing,Low,129890,699,0.0,0.0,0.0,72.34,medium,medium,0.09061671166584939,0.0
S_09094,Europe,Logistics,Low,646278,633,0.0,0.0,0.0,32.04,medium,medium,0.2521933238052539,0.0
S_09095,LATAM,Facilities,High,3547324,724,0.0,0.0,27.771351400657647,36.39,low,low,0.03695699019483795,0.0
S_09096,Asia-Pacific,IT Services,Medium,1522602,738,0.071039385169846,0.0,24.83957739389721,44.86,low,low,0.04342128415975383,0.0
S_09097,North America,Logistics,Medium,3054524,720,0.9706561261882248,0.0722427200185859,60.79217198048472,28.44,medium,medium,0.31708938922980234,0.0
S_09098,Asia-Pacific,Facilities,High,1052450,759,0.0689621447566646,0.0029837127183127,76.94354813638057,34.58,medium,medium,0.2267721826345286,0.0
S_09099,Asia-Pacific,Facilities,Low,2298935,738,0.017057157738601,0.0,42.72154375175064,48.11,low,low,0.04402352589467588,0.0
S_09100,Asia-Pacific,IT Services,High,69663,794,0.4873152228752409,0.0007580694501094,28.69684369508288,29.86,high,high,0.39747014176087014,0.0
S_09101,North America,IT Services,Low,959730,797,0.0,0.0353304940980147,14.233411821257896,36.98,low,low,0.04630070210196193,0.0
S_09102,Asia-Pacific,Manufacturing,Medium,1971188,822,0.0,0.0,48.0833454805083,49.62,medium,medium,0.2177024523080747,0.0
S_09103,North America,Biotech,Medium,3519732,720,0.0929221547668101,0.0,52.210339689031066,39.39,medium,medium,0.18758552953928592,0.0
S_09104,North America,Facilities,Medium,897578,619,0.0,0.0245265873779294,73.95784272486866,34.39,high,high,0.6762531015306262,0.0
S_09105,Asia-Pacific,IT Services,High,1604814,839,1.0,0.9962583340208644,26.515050997738854,57.85,high,high,0.5674433010110479,0.0
S_09106,North America,IT Services,Medium,1853796,738,0.0,0.0,77.43605562327173,42.16,medium,medium,0.1915317064588076,0.0
S_09107,North America,IT Services,Low,2834229,650,0.9730564413302952,0.0,27.339640835119667,20.7,high,high,0.7864134703284461,0.0
S_09108,Europe,Facilities,Medium,3903355,661,0.9568247824619216,0.0496592312874115,61.7497979050277,60.77,high,high,0.9016061223545048,0.0
S_09109,Asia-Pacific,IT Services,Medium,705394,689,0.0,0.0452812110697764,19.73048161968825,48.13,low,low,0.03924329829961917,0.0
S_09110,Asia-Pacific,Facilities,High,2333822,850,0.0,0.0,47.50498653800023,32.52,medium,medium,0.2448639303016257,0.0
S_09111,Europe,Manufacturing,High,697564,769,0.0570506568623411,0.0,14.75584725130565,25.94,low,low,0.035997469465130716,0.0
S_09112,LATAM,Logistics,Low,104682,626,0.0813745310393502,0.0,75.08089113678184,58.46,high,high,0.5354759682757619,0.0
S_09113,Europe,Manufacturing,Medium,2242193,829,0.0088892806850368,0.0,59.534702331397376,61.94,medium,medium,0.409575615581013,0.0
S_09114,LATAM,Facilities,Medium,1873151,647,0.0,0.0438196850968245,52.19293359564313,59.89,high,high,0.8442535936307067,0.0
S_09115,Europe,Logistics,Medium,1928859,608,0.0001136646340604,0.0,21.895388680034085,74.65,high,high,0.6516542004746187,0.0
S_09116,Asia-Pacific,Manufacturing,Medium,646325,745,1.0,0.0567187965440512,24.09618086181288,28.42,medium,medium,0.25679483158166705,0.0
S_09117,North America,Facilities,Low,1330486,577,0.9493702180897712,0.0,59.736736711779706,47.51,high,high,0.7993223739068352,0.0
S_09118,LATAM,Manufacturing,High,45479,636,0.0842604787676156,0.0,81.68224173436009,51.56,high,high,0.7066792813678622,0.0
S_09119,LATAM,Facilities,High,2181213,601,0.0,0.0,32.836463056020804,55.93,medium,medium,0.3304196625331469,0.0
S_09120,North America,Manufacturing,Medium,1184413,643,0.0153777330487096,0.0,5.508027044541071,38.89,medium,medium,0.29312206080162867,0.0
S_09121,Asia-Pacific,Biotech,Medium,1365137,664,1.0,0.0294968043930956,9.23714359896495,41.17,high,high,0.6495082356040881,0.0
S_09122,LATAM,IT Services,Medium,3207201,587,0.9755001266494716,1.0,9.064437220035993,46.58,high,high,0.9056701179021248,0.0
S_09123,LATAM,Manufacturing,Low,913038,580,0.0,0.0353622163636621,41.25658991780078,56.33,medium,medium,0.25688847961851463,0.0
S_09124,LATAM,IT Services,Low,3983007,629,0.0,0.0092921132774436,16.731513870767326,66.19,high,high,0.48881832102650447,0.0
S_09125,Asia-Pacific,Manufacturing,High,2022152,594,0.0166739353405954,0.0070297488703819,63.8952728085803,54.14,high,high,0.625207187588958,0.0
S_09126,Asia-Pacific,Biotech,Low,39097,689,0.984739063258993,0.0181794151328844,44.45380801200478,42.41,medium,medium,0.24040859136908238,0.0
S_09127,North America,Biotech,Low,3535976,584,0.0,0.0239204160799345,8.205029979592494,59.79,medium,medium,0.2709148324604663,0.0
S_09128,North America,Logistics,Medium,34440,622,0.0666441602049188,0.0,42.0751892839834,45.78,medium,medium,0.2804826860255524,0.0
S_09129,LATAM,Logistics,Medium,1057152,654,0.9837611382739452,0.0458396913364688,28.077470386818923,55.27,high,high,0.8050342326036738,0.0
S_09130,Asia-Pacific,Biotech,Low,179250,713,0.0,0.0,55.77277508475898,59.69,medium,medium,0.18236675774429328,0.0
S_09131,LATAM,Facilities,Medium,211005,675,1.0,0.0,40.62870866640069,18.3,medium,medium,0.22198552295751264,0.0
S_09132,Europe,Logistics,High,2039835,608,0.0081816368153474,0.0110891228617941,50.42089341815253,74.72,high,high,0.9375817309734451,0.0
S_09133,Asia-Pacific,Facilities,Medium,3664071,787,0.9807080413076604,0.0057905964577884,31.492488231123776,41.69,high,high,0.4060938026068331,0.0
S_09134,North America,Biotech,Low,2997091,745,0.0,0.0,53.58648199533234,42.43,medium,medium,0.16007408133673548,0.0
S_09135,LATAM,IT Services,High,1738450,762,1.0,0.024643284661723,90.04439662902107,60.99,high,high,0.64766991126621,0.0
S_09136,LATAM,Manufacturing,Low,1786176,717,0.0063053166672568,0.0,13.86881226661172,17.63,low,low,0.03556293305287732,0.0
S_09137,Europe,Logistics,Medium,805020,836,0.030428126032459,0.0,57.52631078574989,56.05,medium,medium,0.22206014292535034,0.0
S_09138,North America,Manufacturing,Low,1318319,675,0.0243944763462384,0.0,75.22038312417187,41.84,medium,medium,0.21569298821993524,0.0
S_09139,LATAM,Manufacturing,High,1869225,822,1.0,1.0,72.01555745423599,19.54,medium,medium,0.3114610734149042,0.0
S_09140,Europe,Manufacturing,Medium,3758196,580,0.019260694565043,0.0,26.775185921312502,65.47,medium,medium,0.3771484511166778,0.0
S_09141,Asia-Pacific,Facilities,High,532604,612,0.0,0.0072977548589376,32.02089342036197,39.46,medium,medium,0.2429676042589709,0.0
S_09142,Asia-Pacific,IT Services,Low,2824691,692,0.0,0.0408955792658131,0.0,58.63,low,low,0.04950331956153551,0.0
S_09143,Europe,Manufacturing,Medium,1721366,713,0.0,0.0,57.45279276169318,67.33,high,high,0.5006848433777598,0.0
S_09144,Asia-Pacific,Biotech,Low,3217162,622,0.0,0.0,15.127160929047983,48.91,medium,medium,0.195524128699188,0.0
S_09145,LATAM,Logistics,Low,1911294,591,0.0,0.0,64.3725213350028,61.85,high,high,0.9374332114425128,0.0
S_09146,Europe,IT Services,High,2777680,762,0.9764154395159588,1.0,43.93622092019826,36.11,high,high,0.4373267923417697,0.0
S_09147,Asia-Pacific,Logistics,Low,3379071,685,0.0,0.0307733512128134,36.441434776645096,50.43,low,low,0.04721926034502377,0.0
S_09148,Europe,IT Services,Medium,2082550,650,0.0,0.0416572456960131,40.0615124548043,22.28,medium,medium,0.26826950398035154,0.0
S_09149,LATAM,Facilities,Medium,2901568,773,0.0,0.0,66.14020113181894,67.16,high,high,0.4949788775653436,0.0
S_09150,Europe,IT Services,High,291472,741,1.0,0.0277292664297664,45.7937992731874,48.04,medium,medium,0.27023351605994167,0.0
S_09151,LATAM,Logistics,Medium,3163987,580,1.0,0.0,39.59231698802868,49.51,high,high,0.8170303695034803,0.0
S_09152,Europe,Manufacturing,High,1319275,601,0.0,0.0,43.220177108439614,19.32,medium,medium,0.2782788727292559,0.0
S_09153,Europe,Manufacturing,Medium,1541592,832,0.0,0.017177841939404,50.25446019766693,45.4,medium,medium,0.2235890195553661,0.0
S_09154,North America,Biotech,Medium,224429,640,0.0,0.0,25.81996364275516,46.71,medium,medium,0.2780870465928121,0.0
S_09155,North America,Biotech,High,155363,577,0.0,0.0,15.862073641376131,30.22,medium,medium,0.2761384183465187,0.0
S_09156,North America,Manufacturing,Medium,2834803,748,0.0108860871993298,0.0,45.00578717046012,29.55,low,low,0.042809843889570896,0.0
S_09157,LATAM,Logistics,High,3751103,591,0.0,0.0,3.7465360578832745,33.8,medium,medium,0.4043844566256,0.0
S_09158,Europe,Facilities,High,509660,752,1.0,0.0301315466030728,87.30174317335633,72.6,high,high,0.6270371025828806,0.0
S_09159,Asia-Pacific,IT Services,Low,939273,717,0.0,0.0,37.35992168215548,45.36,low,low,0.04040330547629518,0.0
S_09160,Europe,Facilities,High,274812,633,0.0202795509982384,0.0241482861829138,31.64074621367777,60.09,medium,medium,0.31968689126729666,0.0
S_09161,Asia-Pacific,IT Services,Medium,1793678,773,0.0,0.0,16.009930622574377,59.75,low,low,0.05811582744620591,0.0
S_09162,Asia-Pacific,Facilities,High,739293,787,0.0,0.0167115579169372,28.53531949499092,63.07,medium,medium,0.06567772933426509,0.0
S_09163,Europe,Manufacturing,Medium,1779200,675,0.0210324965915652,0.0049457278894339,38.18139057932523,32.29,low,low,0.04040772422721678,0.0
S_09164,North America,Logistics,Medium,2188393,804,0.0644618016955248,0.0281191034282321,17.32387144070052,44.85,low,low,0.035994894973600644,0.0
S_09165,North America,Manufacturing,Medium,142040,850,0.04662927378846,0.0,89.57887999292564,47.06,medium,medium,0.20089810351450596,0.0
S_09166,LATAM,IT Services,Medium,1540469,811,0.0599991512130802,0.0115425963370924,15.081521545967956,60.71,low,low,0.06682408384970488,0.0
S_09167,North America,Biotech,High,3627710,685,0.0355481689794316,0.0,75.31256406379303,55.56,medium,medium,0.15994389179088328,0.0
S_09168,Asia-Pacific,Facilities,High,268025,608,0.024930015451268,0.0099748097013978,24.406448400991938,58.88,medium,medium,0.24643043855589283,0.0
S_09169,North America,IT Services,Low,528847,650,1.0,0.0327098124957375,26.306714281016628,67.23,high,high,0.9273843879994863,0.0
S_09170,North America,Biotech,Medium,408499,577,0.0,0.0110527762803148,39.23389979353013,55.86,medium,medium,0.27941209836085207,0.0
S_09171,Europe,Manufacturing,High,311841,685,0.0414417045645456,0.006874083477067,88.85393978247758,32.91,medium,medium,0.20123792286566863,0.0
S_09172,North America,Logistics,High,915163,577,0.535588538121941,0.02266166344641,34.94613760389328,16.78,high,high,0.6591044586295552,0.0
S_09173,Europe,Biotech,Low,1679328,727,1.0,0.037832819182991,79.67555667131488,42.74,medium,medium,0.2580352822200471,0.0
S_09174,LATAM,IT Services,High,1863441,822,0.9882381213376412,0.0043780227496198,53.48520944144936,28.96,medium,medium,0.26636461235207226,0.0
S_09175,North America,Facilities,High,3123324,591,0.0424232220354365,0.0,82.62037869913632,20.72,high,high,0.5731158447705049,0.0
S_09176,Asia-Pacific,Manufacturing,Medium,1239543,689,0.0111624430325564,0.0189080493777947,38.17425988134876,56.95,low,low,0.03671959304633471,0.0
S_09177,Asia-Pacific,Facilities,Medium,2123859,836,0.0737581548997318,0.0,4.849907438343548,68.59,medium,medium,0.10502446493857671,0.0
S_09178,North America,Logistics,Medium,2951017,804,0.0089361740409283,0.0,4.1036965536113525,23.23,low,low,0.05141511618963027,0.0
S_09179,Asia-Pacific,Biotech,Medium,417563,661,0.0,0.0032327062058131,30.59865045184032,25.33,medium,medium,0.25935919167328175,0.0
S_09180,Europe,Biotech,High,1611982,783,0.0,0.0,36.31869581739624,58.08,low,low,0.03568578996801646,0.0
S_09181,Asia-Pacific,IT Services,Medium,2519271,829,1.0,0.0,15.786134373273686,46.03,medium,medium,0.31476330965115323,0.0
S_09182,North America,Logistics,Low,3755175,643,1.0,0.0130062576237318,80.74004446027288,47.63,high,high,0.7932381841190222,0.0
S_09183,Asia-Pacific,Logistics,High,290376,832,1.0,0.4991141647226701,61.48604892405034,46.21,medium,medium,0.3051238533921513,0.0
S_09184,Europe,Biotech,High,2840999,846,1.0,0.0205696917522537,71.62220792942703,71.02,high,high,0.41216888473423324,0.0
S_09185,North America,Manufacturing,High,896915,636,0.0,0.0,56.17125509771285,29.29,high,high,0.6943163764344906,0.0
S_09186,LATAM,Biotech,Medium,3132814,692,1.0,0.0,84.53649768641259,44.7,medium,medium,0.32998137997491356,0.0
S_09187,Europe,Manufacturing,Low,1291281,671,0.0080454123391269,0.0,60.4565974616571,24.08,high,high,0.6651903734873037,0.0
S_09188,Europe,Facilities,Medium,2384358,657,1.0,0.0,64.19871683087948,43.13,high,high,0.7444563165776759,0.0
S_09189,North America,Biotech,Medium,100354,710,0.0242370958758983,0.0718428380988967,25.169309133223656,48.2,low,low,0.04525600463054611,0.0
S_09190,LATAM,Biotech,Medium,986608,692,0.9619287495253592,0.0,46.1206760747744,66.95,high,high,0.5734557031752799,0.0
S_09191,LATAM,Biotech,High,654247,769,0.009266784744988,0.0,13.35080912428526,29.33,low,low,0.03855588641175899,0.0
S_09192,Asia-Pacific,Biotech,Medium,2399767,839,0.0,0.0,11.465632445960598,54.81,low,low,0.04025768514674585,0.0
S_09193,North America,Manufacturing,Medium,2647412,678,0.0418885996460303,0.0275814573569028,16.350812402522422,41.36,low,low,0.03778522014812429,0.0
S_09194,Asia-Pacific,Manufacturing,Medium,2660651,769,0.0117761667937651,0.0424831153269172,82.42430545670524,32.76,medium,medium,0.2118964701947476,0.0
S_09195,North America,Facilities,High,4015784,591,0.0547880830205542,0.0171592991717652,22.760932818015043,42.86,high,high,0.4278329099052355,0.0
S_09196,North America,Logistics,Medium,1344235,668,0.0055731090052213,0.0,22.429178690854883,74.53,high,high,0.6692266430247412,0.0
S_09197,North America,IT Services,Low,1045972,587,0.0,0.0338891238125943,3.904605351319063,41.08,medium,medium,0.2667533242764762,0.0
S_09198,North America,IT Services,High,2112576,822,1.0,0.0117800852823079,39.67914982112545,17.44,medium,medium,0.2151104420651311,0.0
S_09199,Asia-Pacific,Manufacturing,Medium,3210743,776,1.0,0.0,50.45358569923095,41.28,medium,medium,0.3284001839459488,0.0
S_09200,LATAM,Logistics,Medium,749876,591,0.9579233486705944,0.0276341017384132,39.938594136651,41.24,high,high,0.7782652183534822,0.0
S_09201,LATAM,IT Services,High,202788,626,1.0,0.9744978412582432,11.996727859526072,66.06,high,high,0.9222885837910203,0.0
S_09202,Asia-Pacific,Manufacturing,Medium,2155259,752,0.0754502445003107,0.0,81.3482171429456,74.85,medium,medium,0.3444776762716936,0.0
S_09203,Asia-Pacific,Manufacturing,Medium,1367777,619,0.9877458359355604,0.0,70.48626562450522,42.19,high,high,0.764876235050469,0.0
S_09204,LATAM,Facilities,Medium,2610531,608,0.0185492059439376,0.0129542596813021,37.022235416364936,40.2,medium,medium,0.3286927136709808,0.0
S_09205,LATAM,Facilities,High,1088537,661,0.9571020306625926,0.0,53.09841354410396,60.13,high,high,0.6043428647909296,0.0
S_09206,Europe,Manufacturing,High,2405096,608,1.0,0.0045646925798978,74.91991115882642,22.66,high,high,0.8146389833510074,0.0
S_09207,North America,Logistics,Low,1789333,601,0.5060025576599452,0.0178002315979532,33.83201598880399,35.13,high,high,0.5823416774749319,0.0
S_09208,North America,Facilities,Medium,1117630,580,0.0189304034056894,0.0,55.50963707613976,37.6,high,high,0.7242947759117802,0.0
S_09209,Asia-Pacific,Manufacturing,High,123661,850,0.9066197557605818,0.0,50.458734542588566,57.46,medium,medium,0.23251393904143222,0.0
S_09210,Europe,Manufacturing,High,1367853,650,0.0,0.0251289101330482,47.52519646945774,61.3,high,high,0.8869886846284296,0.0
S_09211,LATAM,Manufacturing,High,2269723,710,0.9666582872759596,0.9971981188071124,79.22113171481479,66.1,high,high,0.7326692115065703,0.0
S_09212,North America,IT Services,High,2437088,720,0.8839859773695561,0.0,68.15795360749554,54.31,medium,medium,0.335785901828177,0.0
S_09213,North America,Facilities,Medium,149986,594,0.0,0.0,77.13203370242272,72.93,high,high,0.8820773388393112,0.0
S_09214,Asia-Pacific,Facilities,Low,2183954,633,0.0382322656960281,0.0,42.506994873603226,42.17,medium,medium,0.2658544642808182,0.0
S_09215,Europe,Manufacturing,Low,1906241,584,0.0,0.0193812335722935,10.796584546793984,33.47,high,high,0.38698193312747603,0.0
S_09216,LATAM,Manufacturing,Low,1926203,699,0.9325063625408848,0.0,54.59887160583745,31.05,medium,medium,0.3517826998342025,0.0
S_09217,North America,Biotech,High,1450743,717,0.0341232504381312,0.0110325799356666,62.48182453508995,45.34,medium,medium,0.21621723505156434,0.0
S_09218,Asia-Pacific,Facilities,Medium,2073073,570,1.0,0.0,78.78669447695492,24.85,high,high,0.7987077996047744,0.0
S_09219,LATAM,Facilities,High,3515149,689,0.0,0.0,72.67498664513752,63.12,medium,medium,0.46866921279603435,0.0
S_09220,LATAM,IT Services,Medium,3102583,843,0.9846780694131876,0.0,73.02298592457578,58.19,medium,medium,0.2957581259502874,0.0
S_09221,Europe,IT Services,High,998595,790,0.0,0.0,11.199720012007765,16.28,low,low,0.04071465086523859,0.0
S_09222,LATAM,IT Services,Low,2787889,699,0.9908243882072728,0.0,62.63970566917077,40.71,medium,medium,0.37432471541108864,0.0
S_09223,Europe,Biotech,High,1910990,682,0.9797487517187172,0.0,77.42153571467223,71.96,high,high,0.625360253599388,0.0
S_09224,Asia-Pacific,IT Services,Medium,3118039,689,0.0,0.0,3.928199727207861,53.31,low,low,0.05614832908523971,0.0
S_09225,North America,Manufacturing,Low,2448870,699,0.0,0.0207197696880698,32.53742427199148,40.54,low,low,0.03795185471797433,0.0
S_09226,North America,IT Services,Medium,1418403,675,0.0955777419198182,0.0347995860920558,78.58462969493092,41.47,medium,medium,0.28555663777039786,0.0
S_09227,LATAM,Facilities,Medium,1886602,836,0.0218306137944784,0.0,17.703181499477928,44.81,low,low,0.04130953331874501,0.0
S_09228,North America,Manufacturing,Medium,273830,650,0.0,0.0,24.93930189851549,35.55,medium,medium,0.26252151120363215,0.0
S_09229,North America,Logistics,High,2596967,594,0.0,0.0,36.20765709253051,24.69,medium,medium,0.29580387761587834,0.0
S_09230,LATAM,Biotech,Medium,1480868,797,0.0776754944787085,0.0292351079822626,9.933241372527617,40.64,low,low,0.040374538620080995,0.0
S_09231,Asia-Pacific,Facilities,Low,2609330,668,0.0762249873831026,0.0,24.308624653936377,40.14,medium,medium,0.25841769244890417,0.0
S_09232,Asia-Pacific,Logistics,High,822154,818,0.0650777015230313,0.0,50.31806267327752,42.49,medium,medium,0.2112464351892333,0.0
S_09233,North America,Biotech,Low,1553114,636,1.0,0.0,37.14021294655308,42.69,high,high,0.8047061640021849,0.0
S_09234,North America,IT Services,High,411393,759,0.1295918596601754,0.0352531286172738,37.95415931119615,56.03,low,low,0.03338513643926777,0.0
S_09235,Europe,Manufacturing,Medium,198634,776,0.0571651397062109,0.0,87.92201506796299,57.69,medium,medium,0.19848313210652585,0.0
S_09236,Europe,IT Services,Medium,2337762,675,0.9225699353827488,0.0,58.26832761737569,25.43,medium,medium,0.2522824215780483,0.0
S_09237,LATAM,Manufacturing,Medium,1030282,829,0.5304655900232886,0.0078304723842599,41.767363745862966,51.42,medium,medium,0.23722000690765838,0.0
S_09238,LATAM,IT Services,Medium,2467508,647,0.9689274414840496,0.0315742995013947,72.08781512643216,19.02,high,high,0.7856842351739993,0.0
S_09239,North America,Logistics,High,537697,647,0.4807696457967964,0.0,33.07414152325064,28.56,high,high,0.7692124461806147,0.0
S_09240,LATAM,Manufacturing,Medium,1998737,755,1.0,0.007558335801253,41.55076211491736,71.19,medium,medium,0.3659067372323017,0.0
S_09241,North America,IT Services,Low,3423367,836,0.9738357803125276,0.0204096915084055,55.115309586467134,63.3,high,high,0.5367187243999658,0.0
S_09242,North America,Manufacturing,Medium,665417,640,0.0,0.0301715371427135,17.715475068423505,61.73,high,high,0.6216089388108755,0.0
S_09243,North America,Facilities,High,1489845,769,0.9523966923668926,0.0,80.88619621224062,45.59,medium,medium,0.28627339208190766,0.0
S_09244,North America,IT Services,Low,3043835,629,0.0,0.0666313119453413,13.490766979023345,70.61,medium,medium,0.38772811914203453,0.0
